image_path,image_shape,Nose,LEye,REye,LEar,REar,LShoulder,RShoulder,LElbow,RElbow,LWrist,RWrist,LHip,RHip,LKnee,RKnee,LAnkle,RAnkle,y
tree/00000012.jpg,"(2121, 1414)","(829.031494140625, 554.875)","(855.531494140625, 515.125)","(802.531494140625, 515.125)","(882.0315551757812, 554.875)","(723.031494140625, 541.625)","(895.2815551757812, 700.625)","(670.031494140625, 700.625)","(1027.781494140625, 462.125)","(603.781494140625, 422.375)","(842.281494140625, 316.375)","(789.281494140625, 316.375)","(829.031494140625, 1243.875)","(656.781494140625, 1190.875)","(696.531494140625, 1654.625)","(391.781494140625, 1429.375)","(670.031494140625, 2038.875)","(630.281494140625, 1561.875)",3
tree/00000007.jpg,"(2048, 1366)","(695.0046997070312, 612.5206909179688)","(720.5922241210938, 599.7269287109375)","(669.4171752929688, 586.9331665039062)","(771.7672119140625, 612.5206909179688)","(643.8296508789062, 599.7269287109375)","(797.354736328125, 740.4581909179688)","(605.4484252929688, 727.6644287109375)","(810.1484375, 497.3769226074219)","(605.4484252929688, 497.3769226074219)","(746.1796875, 292.6768798828125)","(682.2109985351562, 292.6768798828125)","(758.9735107421875, 1188.2392578125)","(605.4484252929688, 1175.445556640625)","(746.1796875, 1520.8768310546875)","(336.7797546386719, 1341.7642822265625)","(695.0046997070312, 1866.3079833984375)","(656.6234741210938, 1405.7330322265625)",3
tree/00000026.jpg,"(500, 416)","(190.88172912597656, 136.61312866210938)","(197.11923217773438, 133.494384765625)","(184.64422607421875, 133.494384765625)","(206.47547912597656, 139.7318878173828)","(175.28797912597656, 142.8506317138672)","(215.83172607421875, 167.80062866210938)","(169.05047607421875, 170.9193878173828)","(215.83172607421875, 114.7818832397461)","(159.69422912597656, 111.66313171386719)","(197.11923217773438, 64.88186645507812)","(178.40672302246094, 64.88186645507812)","(218.95046997070312, 267.60064697265625)","(181.52548217773438, 273.838134765625)","(281.32550048828125, 308.1444091796875)","(190.88172912597656, 351.806884765625)","(209.59422302246094, 311.2631530761719)","(197.11923217773438, 429.7756042480469)",3
tree/00000057.jpg,"(550, 550)","(272.39630126953125, 71.41311645507812)","(279.2587890625, 61.1193733215332)","(265.5337829589844, 61.1193733215332)","(296.4150390625, 67.98187255859375)","(251.80877685546875, 71.41311645507812)","(317.0025329589844, 129.744384765625)","(227.79002380371094, 129.744384765625)","(351.3150634765625, 188.0756378173828)","(203.77127075195312, 191.5068817138672)","(296.4150390625, 184.64437866210938)","(258.6712646484375, 181.213134765625)","(310.1400146484375, 260.13189697265625)","(255.24002075195312, 273.8569030761719)","(402.7838134765625, 311.60064697265625)","(272.39630126953125, 373.3631591796875)","(303.27752685546875, 321.8944091796875)","(286.12127685546875, 483.1630859375)",3
tree/00000018.jpg,"(576, 1024)","(553.666259765625, 74.80937194824219)","(564.447509765625, 67.62187194824219)","(546.478759765625, 67.62187194824219)","(578.822509765625, 67.62187194824219)","(535.697509765625, 67.62187194824219)","(603.978759765625, 128.7156219482422)","(514.135009765625, 128.7156219482422)","(618.353759765625, 200.5906219482422)","(492.572509765625, 200.5906219482422)","(564.447509765625, 168.2468719482422)","(542.885009765625, 164.6531219482422)","(575.228759765625, 276.05938720703125)","(521.322509765625, 268.87188720703125)","(553.666259765625, 387.46563720703125)","(535.697509765625, 311.99688720703125)","(535.697509765625, 495.27813720703125)","(539.291259765625, 355.12188720703125)",3
tree/00000067.jpg,"(2048, 1366)","(728.8123168945312, 203.12062072753906)","(767.193603515625, 177.53311157226562)","(703.224853515625, 177.53311157226562)","(805.5748291015625, 228.7081298828125)","(652.0498657226562, 228.7081298828125)","(907.9248657226562, 471.7894287109375)","(562.49365234375, 446.201904296875)","(1023.0685424804688, 740.4581909179688)","(447.34991455078125, 714.8706665039062)","(767.193603515625, 663.6956787109375)","(677.6373291015625, 663.6956787109375)","(805.5748291015625, 1009.1268920898438)","(588.0811157226562, 970.74560546875)","(741.6060791015625, 1418.52685546875)","(293.82489013671875, 1124.2705078125)","(664.8435668945312, 1827.9267578125)","(652.0498657226562, 1239.414306640625)",3
tree/00000014.jpg,"(500, 333)","(151.66111755371094, 142.8506317138672)","(157.8986053466797, 136.61312866210938)","(142.3048553466797, 136.61312866210938)","(167.25486755371094, 139.7318878173828)","(132.94862365722656, 142.8506317138672)","(173.4923553466797, 177.15687561035156)","(129.82984924316406, 174.0381317138672)","(173.4923553466797, 114.7818832397461)","(126.71111297607422, 114.7818832397461)","(161.01734924316406, 64.88186645507812)","(142.3048553466797, 68.00061798095703)","(173.4923553466797, 273.838134765625)","(136.06736755371094, 280.0756530761719)","(232.7486114501953, 317.5006408691406)","(142.3048553466797, 367.400634765625)","(154.7798614501953, 320.619384765625)","(154.7798614501953, 445.3693542480469)",3
tree/00000019.png,"(3000, 4000)","(2253.2392578125, 618.4777221679688)","(2305.245361328125, 583.8070678710938)","(2218.568603515625, 583.8070678710938)","(2357.251220703125, 583.8070678710938)","(2149.227294921875, 601.142333984375)","(2495.933837890625, 861.1721801757812)","(2062.55078125, 895.8428344726562)","(2651.951416015625, 1121.201904296875)","(1923.8681640625, 1155.87255859375)","(2339.915771484375, 1051.860595703125)","(2201.2333984375, 1069.196044921875)","(2374.58642578125, 1571.9202880859375)","(2097.221435546875, 1519.914306640625)","(2287.909912109375, 2091.979736328125)","(1715.8443603515625, 1831.9501953125)","(2218.568603515625, 2577.36865234375)","(2183.89794921875, 1814.6148681640625)",3
tree/00000031.jpg,"(831, 550)","(302.7712707519531, 206.68124389648438)","(313.1462707519531, 196.30625915527344)","(287.2087707519531, 196.30625915527344)","(328.7087707519531, 217.05624389648438)","(271.6462707519531, 217.05624389648438)","(344.2712707519531, 274.1187744140625)","(261.2712707519531, 274.1187744140625)","(354.6462707519531, 165.18124389648438)","(245.70875549316406, 170.36875915527344)","(318.3337707519531, 87.36874389648438)","(287.2087707519531, 97.74374389648438)","(323.5212707519531, 460.8687744140625)","(261.2712707519531, 450.4937744140625)","(307.9587707519531, 590.5562744140625)","(141.95875549316406, 538.6812744140625)","(287.2087707519531, 725.4312133789062)","(256.0837707519531, 528.3062744140625)",3
tree/00000032.jpg,"(3021, 3021)","(1788.676025390625, 809.4375610351562)","(1826.426025390625, 771.6875610351562)","(1750.926025390625, 771.6875610351562)","(1901.926025390625, 809.4375610351562)","(1675.426025390625, 809.4375610351562)","(1958.551025390625, 998.1875)","(1637.676025390625, 1017.0625)","(1977.426025390625, 639.5625610351562)","(1599.926025390625, 658.4375610351562)","(1845.301025390625, 356.4375)","(1732.051025390625, 356.4375)","(1845.301025390625, 1658.8125)","(1618.801025390625, 1621.0625)","(1750.926025390625, 2168.4375)","(1184.6759033203125, 1828.6875)","(1675.426025390625, 2640.312255859375)","(1637.676025390625, 1866.4375)",3
tree/00000051.png,"(490, 800)","(391.89056396484375, 70.14161682128906)","(397.9964599609375, 64.03573608398438)","(385.7846984863281, 64.03573608398438)","(410.208251953125, 70.14161682128906)","(373.57293701171875, 70.14161682128906)","(428.52587890625, 115.93576049804688)","(355.2552795410156, 115.93576049804688)","(465.16119384765625, 167.8357696533203)","(324.7258605957031, 164.78282165527344)","(413.26116943359375, 164.78282165527344)","(373.57293701171875, 164.78282165527344)","(419.3670654296875, 219.73577880859375)","(376.6258544921875, 225.84165954589844)","(507.90240478515625, 259.4240417480469)","(388.837646484375, 329.6417236328125)","(413.26116943359375, 277.74169921875)","(407.1553039550781, 427.3358459472656)",3
tree/00000039.jpg,"(1719, 1117)","(506.3181457519531, 393.63677978515625)","(519.8640747070312, 380.09088134765625)","(492.7722473144531, 380.09088134765625)","(546.9558715820312, 386.86383056640625)","(472.4533996582031, 386.86383056640625)","(560.5017700195312, 447.82037353515625)","(458.9075012207031, 441.04742431640625)","(574.0476684570312, 325.90728759765625)","(452.1345520019531, 319.13433837890625)","(533.4099731445312, 251.4048309326172)","(485.9992980957031, 244.6318817138672)","(540.1829223632812, 671.3276977539062)","(458.9075012207031, 664.5547485351562)","(526.6370239257812, 840.6514282226562)","(343.7673645019531, 772.9219360351562)","(513.0911254882812, 989.65625)","(479.2263488769531, 827.1055297851562)",3
warrior2/00000051.jpg,"(805, 740)","(310.8883056640625, 210.71717834472656)","(316.6617431640625, 199.17030334472656)","(310.8883056640625, 204.94374084472656)","(357.0758056640625, 204.94374084472656)","(374.3961181640625, 199.17030334472656)","(293.5679931640625, 279.99847412109375)","(420.5836181640625, 285.77191162109375)","(189.64610290527344, 279.99847412109375)","(530.2789306640625, 291.54534912109375)","(79.95077514648438, 274.22503662109375)","(634.2008056640625, 291.54534912109375)","(322.4351806640625, 476.29534912109375)","(397.4898681640625, 464.74847412109375)","(178.09921264648438, 528.2562866210938)","(524.5054931640625, 585.9906616210938)","(149.23202514648438, 701.4594116210938)","(645.7476806640625, 689.9125366210938)",4
warrior2/00000089.jpg,"(349, 620)","(292.29034423828125, 52.60026931762695)","(299.19061279296875, 49.1501350402832)","(295.740478515625, 52.60026931762695)","(323.341552734375, 52.60026931762695)","(306.09088134765625, 56.0504035949707)","(350.942626953125, 94.00189208984375)","(278.48980712890625, 90.5517578125)","(409.5949401855469, 90.5517578125)","(223.2876434326172, 87.10162353515625)","(471.6973571777344, 87.10162353515625)","(164.6353302001953, 80.20135498046875)","(330.2418212890625, 197.5059356689453)","(281.93994140625, 194.05580139160156)","(388.8941345214844, 252.7080841064453)","(206.0369415283203, 225.1070098876953)","(450.9965515136719, 311.3603820800781)","(202.58680725097656, 307.9102478027344)",4
warrior2/00000048.jpg,"(342, 351)","(158.46804809570312, 96.20759582519531)","(166.49624633789062, 90.85545349121094)","(163.82017517089844, 90.85545349121094)","(179.8765869140625, 98.8836669921875)","(161.14410400390625, 96.20759582519531)","(198.60906982421875, 128.32041931152344)","(147.76376342773438, 120.29222106933594)","(244.1022491455078, 125.64436340332031)","(102.27059173583984, 120.29222106933594)","(286.91937255859375, 122.96829223632812)","(64.80561828613281, 120.29222106933594)","(182.5526580810547, 192.5460968017578)","(155.79197692871094, 192.5460968017578)","(228.0458221435547, 227.33497619628906)","(102.27059173583984, 195.22215270996094)","(281.5672302246094, 254.09568786621094)","(104.9466552734375, 256.7717590332031)",4
warrior2/00000075.jpg,"(805, 740)","(310.8883056640625, 210.71717834472656)","(316.6617431640625, 199.17030334472656)","(310.8883056640625, 204.94374084472656)","(357.0758056640625, 204.94374084472656)","(374.3961181640625, 199.17030334472656)","(293.5679931640625, 279.99847412109375)","(420.5836181640625, 285.77191162109375)","(189.64610290527344, 279.99847412109375)","(530.2789306640625, 291.54534912109375)","(79.95077514648438, 274.22503662109375)","(634.2008056640625, 291.54534912109375)","(322.4351806640625, 476.29534912109375)","(397.4898681640625, 464.74847412109375)","(178.09921264648438, 528.2562866210938)","(524.5054931640625, 585.9906616210938)","(149.23202514648438, 701.4594116210938)","(645.7476806640625, 689.9125366210938)",4
warrior2/00000040.jpg,"(607, 730)","(409.1929931640625, 111.17555236816406)","(403.4976806640625, 105.48023986816406)","(397.8023681640625, 99.78492736816406)","(375.0211181640625, 111.17555236816406)","(357.9351806640625, 111.17555236816406)","(420.5836181640625, 173.82400512695312)","(300.9820556640625, 179.51931762695312)","(517.4039306640625, 173.82400512695312)","(204.16172790527344, 173.82400512695312)","(608.5289306640625, 168.12869262695312)","(113.03671264648438, 168.12869262695312)","(386.4117431640625, 344.6833801269531)","(318.0679931640625, 344.6833801269531)","(528.7945556640625, 373.1599426269531)","(215.55233764648438, 441.5036926269531)","(540.1851806640625, 526.9334106445312)","(95.95077514648438, 532.6287231445312)",4
warrior2/00000087.jpg,"(1250, 800)","(454.7554931640625, 510.51776123046875)","(454.7554931640625, 504.27557373046875)","(442.2711181640625, 491.79119873046875)","(411.0601806640625, 516.7599487304688)","(398.5758056640625, 498.03338623046875)","(460.9976806640625, 566.6974487304688)","(323.6695556640625, 572.9396362304688)","(585.8414306640625, 560.4552612304688)","(211.31015014648438, 572.9396362304688)","(698.2008056640625, 547.9708862304688)","(111.43515014648438, 579.1818237304688)","(429.7867431640625, 797.6583862304688)","(336.1539306640625, 785.1740112304688)","(585.8414306640625, 847.5958862304688)","(217.55233764648438, 916.2599487304688)","(623.2945556640625, 1022.3771362304688)","(55.255470275878906, 1034.8614501953125)",4
warrior2/00000042.jpg,"(3605, 6410)","(3391.966064453125, 449.41021728515625)","(3357.956298828125, 415.40020751953125)","(3289.936279296875, 381.39031982421875)","(3153.896240234375, 483.42022705078125)","(3085.87646484375, 449.41021728515625)","(3493.995849609375, 823.5198364257812)","(2847.806884765625, 857.5297241210938)","(4072.165283203125, 857.5297241210938)","(2269.637451171875, 959.5596313476562)","(4548.30517578125, 823.5198364257812)","(1759.48779296875, 959.5596313476562)","(3357.956298828125, 1843.818603515625)","(2915.82666015625, 1877.82861328125)","(4004.145751953125, 2217.92822265625)","(2439.687255859375, 2490.0078125)","(4106.17578125, 3000.157470703125)","(1929.53759765625, 3000.157470703125)",4
warrior2/00000114.jpg,"(525, 525)","(289.9468994140625, 124.15473175048828)","(289.9468994140625, 115.96723175048828)","(281.7593994140625, 115.96723175048828)","(244.91561889648438, 128.2484893798828)","(249.00936889648438, 120.06098175048828)","(302.2281494140625, 181.4672088623047)","(199.88438415527344, 177.3734588623047)","(384.1031494140625, 169.1859588623047)","(122.10311889648438, 177.3734588623047)","(453.6968994140625, 160.9984893798828)","(52.509376525878906, 173.2797088623047)","(269.4781494140625, 324.7485046386719)","(195.79063415527344, 328.8422546386719)","(363.6343994140625, 320.6547546386719)","(126.19686889648438, 377.9672546386719)","(384.1031494140625, 431.1860046386719)","(36.13437271118164, 439.3735046386719)",4
warrior2/00000074.jpg,"(649, 850)","(436.8023681640625, 104.15391540527344)","(456.7008056640625, 90.88829040527344)","(423.5367431640625, 90.88829040527344)","(476.5992431640625, 110.78672790527344)","(403.6383056640625, 104.15391540527344)","(509.7633056640625, 190.38047790527344)","(370.4742431640625, 177.11485290527344)","(622.5211181640625, 190.38047790527344)","(251.08358764648438, 170.48204040527344)","(722.0133056640625, 197.01329040527344)","(138.32577514648438, 163.84922790527344)","(483.2320556640625, 389.3648681640625)","(390.3726806640625, 395.9976806640625)","(629.1539306640625, 415.8961181640625)","(251.08358764648438, 495.4898681640625)","(629.1539306640625, 581.7164306640625)","(111.79452514648438, 575.0836181640625)",4
warrior2/00000021.jpg,"(607, 730)","(409.1929931640625, 111.17555236816406)","(403.4976806640625, 105.48023986816406)","(397.8023681640625, 99.78492736816406)","(375.0211181640625, 111.17555236816406)","(357.9351806640625, 111.17555236816406)","(420.5836181640625, 173.82400512695312)","(300.9820556640625, 179.51931762695312)","(517.4039306640625, 173.82400512695312)","(204.16172790527344, 173.82400512695312)","(608.5289306640625, 168.12869262695312)","(113.03671264648438, 168.12869262695312)","(386.4117431640625, 344.6833801269531)","(318.0679931640625, 344.6833801269531)","(528.7945556640625, 373.1599426269531)","(215.55233764648438, 441.5036926269531)","(540.1851806640625, 526.9334106445312)","(95.95077514648438, 532.6287231445312)",4
warrior2/00000013.jpg,"(2400, 3200)","(1960.2047119140625, 591.2500610351562)","(2022.880126953125, 633.0335083007812)","(2001.98828125, 570.3582153320312)","(2022.880126953125, 800.1675415039062)","(2043.7718505859375, 507.68304443359375)","(1897.529541015625, 1050.8685302734375)","(1730.3955078125, 716.6005249023438)","(1939.3131103515625, 1406.0283203125)","(2022.880126953125, 382.33245849609375)","(2064.663330078125, 1740.29638671875)","(2315.36474609375, 173.4148406982422)","(1584.1531982421875, 1468.70361328125)","(1291.668701171875, 1406.0283203125)","(2001.98828125, 1844.755126953125)","(811.1583251953125, 1614.946044921875)","(2461.60693359375, 2199.9150390625)","(769.3748168945312, 2158.131591796875)",4
warrior2/00000047.jpg,"(1200, 1200)","(513.9586181640625, 257.09576416015625)","(542.0601806640625, 228.99420166015625)","(504.5914306640625, 238.36138916015625)","(616.9976806640625, 266.46295166015625)","(495.2242431640625, 210.25982666015625)","(682.5679931640625, 397.60357666015625)","(485.8570556640625, 388.23638916015625)","(869.9117431640625, 388.23638916015625)","(307.8804931640625, 388.23638916015625)","(1047.88818359375, 378.86920166015625)","(139.27108764648438, 397.60357666015625)","(635.7320556640625, 725.4551391601562)","(495.2242431640625, 725.4551391601562)","(851.1773681640625, 865.9629516601562)","(261.0445556640625, 772.2910766601562)","(1066.62255859375, 1006.470703125)","(261.0445556640625, 1034.572265625)",4
warrior2/00000052.jpg,"(1250, 800)","(454.7554931640625, 510.51776123046875)","(454.7554931640625, 504.27557373046875)","(442.2711181640625, 491.79119873046875)","(411.0601806640625, 516.7599487304688)","(398.5758056640625, 498.03338623046875)","(460.9976806640625, 566.6974487304688)","(323.6695556640625, 572.9396362304688)","(585.8414306640625, 560.4552612304688)","(211.31015014648438, 572.9396362304688)","(698.2008056640625, 547.9708862304688)","(111.43515014648438, 579.1818237304688)","(429.7867431640625, 797.6583862304688)","(336.1539306640625, 785.1740112304688)","(585.8414306640625, 847.5958862304688)","(217.55233764648438, 916.2599487304688)","(623.2945556640625, 1022.3771362304688)","(55.255470275878906, 1034.8614501953125)",4
warrior2/00000043.jpg,"(190, 190)","(113.24765014648438, 37.031646728515625)","(113.24765014648438, 34.078521728515625)","(108.81796264648438, 34.078521728515625)","(17.271095275878906, 152.20350646972656)","(99.95858764648438, 35.555084228515625)","(116.20077514648438, 54.75039291381836)","(85.19296264648438, 54.75039291381836)","(142.77890014648438, 53.27383041381836)","(58.614845275878906, 53.27383041381836)","(166.40390014648438, 50.32070541381836)","(32.036720275878906, 48.84414291381836)","(111.77108764648438, 104.9535140991211)","(89.62265014648438, 104.9535140991211)","(148.68515014648438, 112.3363265991211)","(57.138282775878906, 131.53163146972656)","(151.63827514648438, 150.72694396972656)","(18.747657775878906, 150.72694396972656)",4
warrior2/00000055.jpg,"(541, 640)","(368.6226806640625, 92.07035064697266)","(368.6226806640625, 82.08597564697266)","(358.6383056640625, 82.08597564697266)","(478.4508056640625, 481.46099853515625)","(323.6929931640625, 92.07035064697266)","(388.5914306640625, 156.9687957763672)","(278.7633056640625, 161.9609832763672)","(478.4508056640625, 161.9609832763672)","(188.90391540527344, 161.9609832763672)","(553.3336181640625, 166.9531707763672)","(104.03671264648438, 156.9687957763672)","(373.6148681640625, 326.70318603515625)","(308.7164306640625, 326.70318603515625)","(493.4273681640625, 361.64849853515625)","(223.84921264648438, 396.59381103515625)","(498.4195556640625, 486.45318603515625)","(119.01327514648438, 456.50006103515625)",4
warrior2/00000112.jpg,"(675, 1200)","(528.3178100585938, 189.84475708007812)","(543.4572143554688, 179.75181579589844)","(533.3642578125, 184.7982940673828)","(573.736083984375, 199.9376983642578)","(543.4572143554688, 210.0306396484375)","(614.1078491210938, 265.5418701171875)","(523.2713623046875, 260.495361328125)","(704.9442749023438, 260.495361328125)","(422.3419189453125, 255.44888305664062)","(780.641357421875, 245.35592651367188)","(341.598388671875, 235.26300048828125)","(604.014892578125, 427.0289306640625)","(543.4572143554688, 421.982421875)","(689.8048706054688, 512.8189086914062)","(422.3419189453125, 462.354248046875)","(805.8737182617188, 598.6089477539062)","(407.2025146484375, 588.5159912109375)",4
warrior2/00000024.jpg,"(642, 1024)","(450.0736999511719, 105.73617553710938)","(443.8957214355469, 99.55819702148438)","(431.539794921875, 99.55819702148438)","(585.9889526367188, 569.0835571289062)","(388.2940368652344, 111.91412353515625)","(456.2516174316406, 167.51580810546875)","(314.158447265625, 179.87173461914062)","(555.0990600585938, 148.98193359375)","(227.6669158935547, 161.33786010742188)","(647.7685546875, 136.6259765625)","(128.81947326660156, 161.33786010742188)","(431.539794921875, 371.388671875)","(345.04827880859375, 371.388671875)","(567.4550170898438, 408.45648193359375)","(252.3787841796875, 464.05816650390625)","(555.0990600585938, 556.7276000976562)","(134.9974365234375, 538.1937866210938)",4
warrior2/00000097.jpg,"(766, 740)","(397.4898681640625, 164.2047576904297)","(391.7164306640625, 158.4313201904297)","(385.9429931640625, 158.4313201904297)","(351.3023681640625, 193.0719451904297)","(345.5289306640625, 175.7516326904297)","(426.3570556640625, 233.48602294921875)","(299.3414306640625, 245.03289794921875)","(536.0523681640625, 216.16571044921875)","(195.41954040527344, 239.25946044921875)","(634.2008056640625, 204.6188201904297)","(97.27108764648438, 227.71258544921875)","(391.7164306640625, 441.32977294921875)","(316.6617431640625, 441.32977294921875)","(536.0523681640625, 487.51727294921875)","(212.73983764648438, 545.2516479492188)","(512.9586181640625, 643.4000854492188)","(114.59140014648438, 643.4000854492188)",4
warrior2/00000099.jpg,"(1024, 1024)","(452.7286682128906, 547.8092651367188)","(469.90179443359375, 542.0848999023438)","(458.4530334472656, 542.0848999023438)","(504.2480163574219, 553.5336303710938)","(469.90179443359375, 564.9823608398438)","(532.869873046875, 622.22607421875)","(435.5555725097656, 610.77734375)","(635.9085083007812, 605.052978515625)","(338.2413024902344, 587.8798828125)","(721.7741088867188, 593.604248046875)","(263.8244934082031, 570.7067260742188)","(532.869873046875, 776.7840576171875)","(458.4530334472656, 788.2327880859375)","(630.1841430664062, 874.0983276367188)","(355.4143981933594, 845.4765014648438)","(727.4984741210938, 977.1370239257812)","(303.89508056640625, 982.8613891601562)",4
warrior2/00000099.jpg,"(1024, 1024)","(468.5071105957031, 51.75271987915039)","(485.9064025878906, 45.95296096801758)","(474.3068542480469, 45.95296096801758)","(520.7049560546875, 51.75271987915039)","(485.9064025878906, 69.15202331542969)","(555.5035400390625, 127.14961242675781)","(456.9075927734375, 121.34986877441406)","(665.6990356445312, 127.14961242675781)","(358.3116455078125, 115.55009460449219)","(746.8955688476562, 132.9493865966797)","(288.7145080566406, 115.55009460449219)","(543.9039916992188, 301.1424560546875)","(468.5071105957031, 295.34271240234375)","(636.7001342773438, 393.93865966796875)","(335.11260986328125, 335.9410400390625)","(758.4951782226562, 469.33551025390625)","(311.9135437011719, 475.13525390625)",4
warrior2/00000033.jpg,"(1024, 1024)","(582.3305053710938, 319.68927001953125)","(574.3383178710938, 319.68927001953125)","(574.3383178710938, 311.69708251953125)","(502.4085998535156, 335.67364501953125)","(534.3773803710938, 327.68145751953125)","(438.4710998535156, 399.61114501953125)","(582.3305053710938, 399.61114501953125)","(318.5882873535156, 407.60333251953125)","(726.1898803710938, 407.60333251953125)","(198.70545959472656, 407.60333251953125)","(830.0883178710938, 391.61895751953125)","(438.4710998535156, 631.3845825195312)","(550.3617553710938, 639.3767700195312)","(318.5882873535156, 751.2673950195312)","(726.1898803710938, 655.3611450195312)","(166.73670959472656, 855.1658325195312)","(758.1586303710938, 855.1658325195312)",4
warrior2/00000064.jpg,"(846, 564)","(223.5981903076172, 356.3016357421875)","(216.02073669433594, 352.5129089355469)","(212.2319793701172, 363.8791198730469)","(189.49957275390625, 598.7807006835938)","(216.02073669433594, 390.4002685546875)","(272.85174560546875, 371.4565734863281)","(242.5418701171875, 439.65380859375)","(234.9644012451172, 310.8368225097656)","(216.02073669433594, 511.6397705078125)","(189.49957275390625, 265.37200927734375)","(181.92210388183594, 579.8369750976562)","(333.47149658203125, 530.5834350585938)","(280.4292297363281, 534.3721923828125)","(435.76739501953125, 545.7384033203125)","(185.71084594726562, 606.3582153320312)","(447.13360595703125, 663.1891479492188)","(102.35865783691406, 666.9779052734375)",4
warrior2/00000062.jpg,"(474, 465)","(205.96249389648438, 138.41368103027344)","(216.83749389648438, 127.53868865966797)","(209.58749389648438, 131.16368103027344)","(242.21249389648438, 134.78868103027344)","(209.58749389648438, 123.91368865966797)","(278.4625244140625, 181.91368103027344)","(198.71249389648438, 178.28868103027344)","(350.9625244140625, 181.91368103027344)","(126.21249389648438, 171.03868103027344)","(416.2125244140625, 189.16368103027344)","(60.962501525878906, 171.03868103027344)","(271.2125244140625, 301.5387268066406)","(216.83749389648438, 301.5387268066406)","(340.0875244140625, 370.4137268066406)","(126.21249389648438, 334.1637268066406)","(419.8375244140625, 439.2887268066406)","(108.08749389648438, 435.6637268066406)",4
warrior2/00000086.jpg,"(1633, 1991)","(1055.332763671875, 373.9517822265625)","(1055.332763671875, 342.8580322265625)","(1024.239013671875, 342.8580322265625)","(946.5046997070312, 389.4986572265625)","(930.9578247070312, 358.4049072265625)","(1086.426513671875, 498.3267822265625)","(775.4890747070312, 513.8736572265625)","(1335.176513671875, 436.1392822265625)","(511.19219970703125, 498.3267822265625)","(1552.832763671875, 405.0455322265625)","(293.53594970703125, 436.1392822265625)","(1055.332763671875, 933.6392822265625)","(853.2234497070312, 933.6392822265625)","(1381.817138671875, 1089.1080322265625)","(635.5671997070312, 1151.2955322265625)","(1397.364013671875, 1462.2330322265625)","(371.27032470703125, 1353.4049072265625)",4
warrior2/00000073.jpg,"(630, 1200)","(649.1475219726562, 202.07269287109375)","(649.1475219726562, 192.62220764160156)","(639.6970825195312, 192.62220764160156)","(597.1698608398438, 206.79794311523438)","(611.3456420898438, 202.07269287109375)","(559.367919921875, 244.5998992919922)","(639.6970825195312, 244.5998992919922)","(479.0387878417969, 249.3251495361328)","(729.4766235351562, 249.3251495361328)","(408.1601257324219, 249.3251495361328)","(795.6300659179688, 239.87464904785156)","(559.367919921875, 391.0824279785156)","(620.7960815429688, 391.0824279785156)","(479.0387878417969, 461.9610900878906)","(734.201904296875, 405.2581481933594)","(393.9844055175781, 518.6640014648438)","(753.1028442382812, 528.1145629882812)",4
warrior2/00000041.jpg,"(3000, 2000)","(966.4039306640625, 755.5767211914062)","(1013.2554931640625, 724.3423461914062)","(950.7867431640625, 724.3423461914062)","(1122.57568359375, 771.1939086914062)","(966.4039306640625, 818.0454711914062)","(1263.13037109375, 1036.68603515625)","(872.7008056640625, 1036.68603515625)","(1544.23974609375, 1021.0689086914062)","(575.9742431640625, 974.2173461914062)","(1778.49755859375, 989.8345336914062)","(310.4820556640625, 927.3657836914062)","(1169.42724609375, 1583.28759765625)","(919.5523681640625, 1583.28759765625)","(1388.06787109375, 1926.86572265625)","(544.7398681640625, 1864.39697265625)","(1716.02880859375, 2270.44384765625)","(638.4429931640625, 2301.67822265625)",4
warrior2/00000050.jpg,"(675, 1200)","(544.6089477539062, 87.32432556152344)","(558.4247436523438, 80.41642761230469)","(551.516845703125, 80.41642761230469)","(606.7801513671875, 87.32432556152344)","(572.2406005859375, 101.14015197753906)","(662.0433959960938, 170.2193145751953)","(537.7009887695312, 170.2193145751953)","(786.3859252929688, 170.2193145751953)","(413.35858154296875, 170.2193145751953)","(896.9125366210938, 163.31138610839844)","(302.83197021484375, 170.2193145751953)","(627.5038452148438, 398.180419921875)","(537.7009887695312, 398.180419921875)","(751.8463745117188, 501.79913330078125)","(392.63482666015625, 446.53582763671875)","(876.1887817382812, 612.3257446289062)","(378.8190002441406, 612.3257446289062)",4
warrior2/00000068.jpg,"(306, 236)","(93.08065795898438, 106.43458557128906)","(96.41256713867188, 103.10266876220703)","(93.08065795898438, 103.10266876220703)","(108.07426452636719, 106.43458557128906)","(99.74447631835938, 108.10054016113281)","(121.40191650390625, 124.7601089477539)","(88.08277893066406, 123.09414672851562)","(153.05508422851562, 124.7601089477539)","(56.42960739135742, 121.42819213867188)","(179.71038818359375, 124.7601089477539)","(29.7742977142334, 119.76223754882812)","(113.07212829589844, 176.40476989746094)","(93.08065795898438, 176.40476989746094)","(143.05935668945312, 201.3941192626953)","(54.76365280151367, 183.06858825683594)","(178.04443359375, 226.3834686279297)","(54.76365280151367, 224.71751403808594)",4
